[2019-08-07 10:53:18.9681 20] INFO: Xels.Bitcoin.FullNode.Initialize 

                 
ooooooo  ooooo oooooooooooo ooooo         .oooooo..o   
 `8888    d8'  `888'     `8 `888'        d8P'    `Y8   
   Y888..8P     888          888         Y88bo.        
    `8888'      888oooo8     888          `"Y8888o.    
   .8PY888.     888    "     888              `"Y88b   
  d8'  `888b    888       o  888       o oo     .d8P   
o888o  o88888o o888ooooood8 o888ooooood8 8""88888P'    
                                                                                                                                                                                      

 oooooooooo.                                                 .                      oooo   o8o                             .o8 
 `888'   `Y8b                                              .o8                      `888   `"'                            "888 
  888      888  .ooooo.   .ooooo.   .ooooo.  ooo. .oo.   .o888oo oooo d8b  .oooo.    888  oooo    oooooooo  .ooooo.   .oooo888 
  888      888 d88' `88b d88' `"Y8 d88' `88b `888P"Y88b    888   `888""8P `P  )88b   888  `888   d'""7d8P  d88' `88b d88' `888 
  888      888 888ooo888 888       888ooo888  888   888    888    888      .oP"888   888   888     .d8P'   888ooo888 888   888 
  888     d88' 888    .o 888   .o8 888    .o  888   888    888 .  888     d8(  888   888   888   .d8P'  .P 888    .o 888   888 
 o888bood8P'   `Y8bod8P' `Y8bod8P' `Y8bod8P' o888o o888o   "888" d888b    `Y888""8o o888o o888o d8888888P  `Y8bod8P' `Y8bod88P"

                                                                                                                                                                                     
oooooooooooo                     oooo                        o8o                      oooo    
`888'     `8                     `888                        `"'                      `888    
 888          .ooooo.   .ooooo.   888   .ooooo.   .oooooooo oooo   .ooooo.   .oooo.    888    
 888oooo8    d88' `"Y8 d88' `88b  888  d88' `88b 888' `88b  `888  d88' `"Y8 `P  )88b   888    
 888    "    888       888   888  888  888   888 888   888   888  888        .oP"888   888    
 888       o 888   .o8 888   888  888  888   888 `88bod8P'   888  888   .o8 d8(  888   888    
o888ooooood8 `Y8bod8P' `Y8bod8P' o888o `Y8bod8P' `8oooooo.  o888o `Y8bod8P' `Y888""8o o888o   
                                                 d"     YD                                    
                                                 "Y88888P'                                    

 oooooooooooo                                                                           
 `888'     `8                                                                           
  888          .ooooo.   .ooooo.  ooo. .oo.    .ooooo.  ooo. .oo.  .oo.   oooo    ooo   
  888oooo8    d88' `"Y8 d88' `88b `888P"Y88b  d88' `88b `888P"Y88bP"Y88b   `88.  .8'    
  888    "    888       888   888  888   888  888   888  888   888   888    `88..8'     
  888       o 888   .o8 888   888  888   888  888   888  888   888   888     `888'      
 o888ooooood8 `Y8bod8P' `Y8bod8P' o888o o888o `Y8bod8P' o888o o888o o888o     .8'       
                                                                          .o..P'        
                                                                          `Y8P'         

ooooooooo.   oooo                .    .o88o.                                                                                                                                          
`888   `Y88. `888              .o8    888 `"                                                                                                                                          
 888   .d88'  888   .oooo.   .o888oo o888oo   .ooooo.  oooo d8b ooo. .oo.  .oo.                                                                                                       
 888ooo88P'   888  `P  )88b    888    888    d88' `88b `888""8P `888P"Y88bP"Y88b                                                                                                      
 888          888   .oP"888    888    888    888   888  888      888   888   888                                                                                                      
 888          888  d8(  888    888 .  888    888   888  888      888   888   888                                                                                                      
o888o        o888o `Y888""8o   "888" o888o   `Y8bod8P' d888b    o888o o888o o888o                  
                               
     
[2019-08-07 10:53:32.3707 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 4: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 92.34909689069  579.376916348493/(579.376916348493+48 mempool)
[2019-08-07 10:53:32.4051 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 5: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 92.9416699839103  579.376916348493/(579.376916348493+44 mempool)
[2019-08-07 10:53:32.4373 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 6: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 93.5418968734227  579.376916348493/(579.376916348493+40 mempool)
[2019-08-07 10:53:32.4679 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 7: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 94.1499268101222  579.376916348493/(579.376916348493+36 mempool)
[2019-08-07 10:53:32.5019 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 8: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 94.7659129508646  579.376916348493/(579.376916348493+32 mempool)
[2019-08-07 10:53:32.5338 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 9: For conf success > 0.95 need feerate >: 21276 from buckets 23225.1544198879 -30912.6805328707  Cur Bucket stats 85.8864560470097  526.149402344742/(584.610447049713+28 mempool)
[2019-08-07 10:53:32.5613 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 5: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 92.9416699839103  579.376916348493/(579.376916348493+44 mempool)
[2019-08-07 10:53:32.5926 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 5: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 92.9416699839103  579.376916348493/(579.376916348493+44 mempool)
[2019-08-07 10:53:32.6221 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 6: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 93.5418968734227  579.376916348493/(579.376916348493+40 mempool)
[2019-08-07 10:53:32.6530 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 7: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 94.1499268101222  579.376916348493/(579.376916348493+36 mempool)
[2019-08-07 10:53:32.6816 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 8: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 94.7659129508646  579.376916348493/(579.376916348493+32 mempool)
[2019-08-07 10:53:32.7088 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 9: For conf success > 0.95 need feerate >: 21276 from buckets 23225.1544198879 -30912.6805328707  Cur Bucket stats 85.8864560470097  526.149402344742/(584.610447049713+28 mempool)
[2019-08-07 10:53:32.7339 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 6: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 93.5418968734227  579.376916348493/(579.376916348493+40 mempool)
[2019-08-07 10:53:32.7653 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 6: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 93.5418968734227  579.376916348493/(579.376916348493+40 mempool)
[2019-08-07 10:53:32.7963 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 7: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 94.1499268101222  579.376916348493/(579.376916348493+36 mempool)
[2019-08-07 10:53:32.8246 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 8: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 94.7659129508646  579.376916348493/(579.376916348493+32 mempool)
[2019-08-07 10:53:32.8521 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 9: For conf success > 0.95 need feerate >: 21276 from buckets 23225.1544198879 -30912.6805328707  Cur Bucket stats 85.8864560470097  526.149402344742/(584.610447049713+28 mempool)
[2019-08-07 10:53:32.8835 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 7: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 94.1499268101222  579.376916348493/(579.376916348493+36 mempool)
[2019-08-07 10:53:32.9141 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 7: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 94.1499268101222  579.376916348493/(579.376916348493+36 mempool)
[2019-08-07 10:53:32.9451 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 8: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 94.7659129508646  579.376916348493/(579.376916348493+32 mempool)
[2019-08-07 10:53:32.9749 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 9: For conf success > 0.95 need feerate >: 21276 from buckets 23225.1544198879 -30912.6805328707  Cur Bucket stats 85.8864560470097  526.149402344742/(584.610447049713+28 mempool)
[2019-08-07 10:53:33.0061 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 8: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 94.7659129508646  579.376916348493/(579.376916348493+32 mempool)
[2019-08-07 10:53:33.0366 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 8: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 94.7659129508646  579.376916348493/(579.376916348493+32 mempool)
[2019-08-07 10:53:33.0664 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 9: For conf success > 0.95 need feerate >: 21276 from buckets 23225.1544198879 -30912.6805328707  Cur Bucket stats 85.8864560470097  526.149402344742/(584.610447049713+28 mempool)
[2019-08-07 10:53:33.0964 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 9: For conf success > 0.95 need feerate >: 21276 from buckets 23225.1544198879 -30912.6805328707  Cur Bucket stats 85.8864560470097  526.149402344742/(584.610447049713+28 mempool)
[2019-08-07 10:53:33.1265 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 9: For conf success > 0.95 need feerate >: 21276 from buckets 23225.1544198879 -30912.6805328707  Cur Bucket stats 85.8864560470097  526.149402344742/(584.610447049713+28 mempool)
[2019-08-07 10:53:33.1550 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 9: For conf success > 0.95 need feerate >: 21276 from buckets 23225.1544198879 -30912.6805328707  Cur Bucket stats 85.8864560470097  526.149402344742/(584.610447049713+28 mempool)
[2019-08-07 10:53:33.2649 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 2: For conf success > 0.95 need feerate >: 95743.9999999999 from buckets 97017.2337848725 -97017.2337848725  Cur Bucket stats 90.0560220720234  522.075086194914/(579.722570665377+0 mempool)
[2019-08-07 10:53:33.3001 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 3: For conf success > 0.95 need feerate >: 85106 from buckets 88197.485258975 -88197.485258975  Cur Bucket stats 90.0420474665687  522.30613823688/(580.069148728325+0 mempool)
[2019-08-07 10:53:33.3259 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 4: For conf success > 0.95 need feerate >: 74468 from buckets 80179.5320536136 -80179.5320536136  Cur Bucket stats 90.030049989665  522.653410845044/(580.532178872546+0 mempool)
[2019-08-07 10:53:33.3741 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 5: For conf success > 0.95 need feerate >: 63829 from buckets 66264.0760773666 -72890.4836851033  Cur Bucket stats 90.0200400399356  523.117368905385/(581.112126447972+0 mempool)
[2019-08-07 10:53:33.4112 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 6: For conf success > 0.95 need feerate >: 53191 from buckets 54763.6992374931 -60240.0691612424  Cur Bucket stats 90.0120256413202  523.698478700401/(581.80945820199+0 mempool)
[2019-08-07 10:53:33.4430 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 7: For conf success > 0.95 need feerate >: 42553.0000000001 from buckets 45259.2555681761 -49785.1811249937  Cur Bucket stats 90.0060124229985  524.397207912845/(582.624642283175+0 mempool)
[2019-08-07 10:53:33.4717 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 8: For conf success > 0.95 need feerate >: 31914 from buckets 34003.9485861578 -41144.777789251  Cur Bucket stats 90.0020036064916  525.214025629463/(583.558148245025+0 mempool)
[2019-08-07 10:53:33.5035 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 9: For conf success > 0.95 need feerate >: 21276 from buckets 23225.1544198879 -30912.6805328707  Cur Bucket stats 90  526.149402344742/(584.610447049713+0 mempool)
[2019-08-07 10:53:35.6832 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 2: For conf success > 0.95 need feerate >: 85106 from buckets 88197.485258975 -88197.485258975  Cur Bucket stats 92.6177391837089  971.164644920998/(1048.57304170929+0 mempool)
[2019-08-07 10:53:35.7233 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 3: For conf success > 0.95 need feerate >: 74468 from buckets 80179.5320536136 -80179.5320536136  Cur Bucket stats 92.6051330833268  971.319771968669/(1048.88329580464+0 mempool)
[2019-08-07 10:53:35.7617 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 4: For conf success > 0.95 need feerate >: 63829 from buckets 66264.0760773666 -72890.4836851033  Cur Bucket stats 92.5930578666269  971.552928853948/(1049.27189061344+0 mempool)
[2019-08-07 10:53:35.8205 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 5: For conf success > 0.95 need feerate >: 53191 from buckets 54763.6992374931 -60240.0691612424  Cur Bucket stats 92.5815177983267  971.864427698676/(1049.73913888053+0 mempool)
[2019-08-07 10:53:35.8529 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 6: For conf success > 0.95 need feerate >: 42553 from buckets 45259.2555681761 -49785.1811249937  Cur Bucket stats 92.5705169163209  972.254581562311/(1050.28535428962+0 mempool)
[2019-08-07 10:53:35.8834 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 7: For conf success > 0.95 need feerate >: 31914 from buckets 34003.9485861578 -41144.777789251  Cur Bucket stats 92.560059027624  972.72370444444/(1050.91085146579+0 mempool)
[2019-08-07 10:53:35.9143 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 8: For conf success > 0.95 need feerate >: 21276 from buckets 23225.1544198879 -30912.6805328707  Cur Bucket stats 92.5501477045529  973.272111287275/(1051.61594597801+0 mempool)
[2019-08-07 10:53:35.9454 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 9: For conf success > 0.95 need feerate >: 10638 from buckets 10834.7059433884 -21113.7767453526  Cur Bucket stats NaN  0/(0+0 mempool)
[2019-08-07 10:53:35.9755 16] INFO: Xels.Bitcoin.Features.MemoryPool.TxMempool.TrimToSize Removed 1 txn, rolling minimum fee bumped to 0.00064829 BTC/kB
[2019-08-07 10:53:36.0051 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 2: For conf success > 0.95 need feerate >: 85106 from buckets 88197.485258975 -88197.485258975  Cur Bucket stats 92.6177391837089  971.164644920998/(1048.57304170929+0 mempool)
[2019-08-07 10:53:36.0352 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 2: For conf success > 0.95 need feerate >: 85106 from buckets 88197.485258975 -88197.485258975  Cur Bucket stats 92.6177391837089  971.164644920998/(1048.57304170929+0 mempool)
[2019-08-07 10:53:36.0676 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 2: For conf success > 0.95 need feerate >: 85106 from buckets 88197.485258975 -88197.485258975  Cur Bucket stats 92.6177391837089  971.164644920998/(1048.57304170929+0 mempool)
[2019-08-07 10:53:36.0995 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 2: For conf success > 0.95 need feerate >: 85106 from buckets 88197.485258975 -88197.485258975  Cur Bucket stats 92.6177391837089  971.164644920998/(1048.57304170929+0 mempool)
[2019-08-07 10:53:36.1272 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 2: For conf success > 0.95 need feerate >: 85106 from buckets 88197.485258975 -88197.485258975  Cur Bucket stats 92.6177391837089  971.164644920998/(1048.57304170929+0 mempool)
[2019-08-07 10:53:36.1577 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 3: For conf success > 0.95 need feerate >: 74468 from buckets 80179.5320536136 -80179.5320536136  Cur Bucket stats 92.6051330833268  971.319771968669/(1048.88329580464+0 mempool)
[2019-08-07 10:53:36.1916 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 3: For conf success > 0.95 need feerate >: 74468 from buckets 80179.5320536136 -80179.5320536136  Cur Bucket stats 92.6051330833268  971.319771968669/(1048.88329580464+0 mempool)
[2019-08-07 10:53:36.2184 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 3: For conf success > 0.95 need feerate >: 74468 from buckets 80179.5320536136 -80179.5320536136  Cur Bucket stats 92.6051330833268  971.319771968669/(1048.88329580464+0 mempool)
[2019-08-07 10:53:36.2473 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 4: For conf success > 0.95 need feerate >: 63829 from buckets 66264.0760773666 -72890.4836851033  Cur Bucket stats 92.5930578666269  971.552928853948/(1049.27189061344+0 mempool)
[2019-08-07 10:53:36.2752 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 4: For conf success > 0.95 need feerate >: 63829 from buckets 66264.0760773666 -72890.4836851033  Cur Bucket stats 92.5930578666269  971.552928853948/(1049.27189061344+0 mempool)
[2019-08-07 10:53:36.3007 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 4: For conf success > 0.95 need feerate >: 63829 from buckets 66264.0760773666 -72890.4836851033  Cur Bucket stats 92.5930578666269  971.552928853948/(1049.27189061344+0 mempool)
[2019-08-07 10:53:36.3262 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 5: For conf success > 0.95 need feerate >: 53191 from buckets 54763.6992374931 -60240.0691612424  Cur Bucket stats 92.5815177983267  971.864427698676/(1049.73913888053+0 mempool)
[2019-08-07 10:53:36.3546 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 5: For conf success > 0.95 need feerate >: 53191 from buckets 54763.6992374931 -60240.0691612424  Cur Bucket stats 92.5815177983267  971.864427698676/(1049.73913888053+0 mempool)
[2019-08-07 10:53:36.3853 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 5: For conf success > 0.95 need feerate >: 53191 from buckets 54763.6992374931 -60240.0691612424  Cur Bucket stats 92.5815177983267  971.864427698676/(1049.73913888053+0 mempool)
[2019-08-07 10:53:36.4178 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 6: For conf success > 0.95 need feerate >: 42553 from buckets 45259.2555681761 -49785.1811249937  Cur Bucket stats 92.5705169163209  972.254581562311/(1050.28535428962+0 mempool)
[2019-08-07 10:53:36.4533 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 6: For conf success > 0.95 need feerate >: 42553 from buckets 45259.2555681761 -49785.1811249937  Cur Bucket stats 92.5705169163209  972.254581562311/(1050.28535428962+0 mempool)
[2019-08-07 10:53:36.4867 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 6: For conf success > 0.95 need feerate >: 42553 from buckets 45259.2555681761 -49785.1811249937  Cur Bucket stats 92.5705169163209  972.254581562311/(1050.28535428962+0 mempool)
[2019-08-07 10:53:36.5145 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 7: For conf success > 0.95 need feerate >: 31914 from buckets 34003.9485861578 -41144.777789251  Cur Bucket stats 92.560059027624  972.72370444444/(1050.91085146579+0 mempool)
[2019-08-07 10:53:36.5405 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 7: For conf success > 0.95 need feerate >: 31914 from buckets 34003.9485861578 -41144.777789251  Cur Bucket stats 92.560059027624  972.72370444444/(1050.91085146579+0 mempool)
[2019-08-07 10:53:36.5735 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 7: For conf success > 0.95 need feerate >: 31914 from buckets 34003.9485861578 -41144.777789251  Cur Bucket stats 92.560059027624  972.72370444444/(1050.91085146579+0 mempool)
[2019-08-07 10:53:36.6097 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 8: For conf success > 0.95 need feerate >: 21276 from buckets 23225.1544198879 -30912.6805328707  Cur Bucket stats 92.5501477045529  973.272111287275/(1051.61594597801+0 mempool)
[2019-08-07 10:53:36.6459 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 8: For conf success > 0.95 need feerate >: 21276 from buckets 23225.1544198879 -30912.6805328707  Cur Bucket stats 92.5501477045529  973.272111287275/(1051.61594597801+0 mempool)
[2019-08-07 10:53:36.6714 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 8: For conf success > 0.95 need feerate >: 21276 from buckets 23225.1544198879 -30912.6805328707  Cur Bucket stats 92.5501477045529  973.272111287275/(1051.61594597801+0 mempool)
[2019-08-07 10:53:36.6991 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 9: For conf success > 0.95 need feerate >: 10638 from buckets 10834.7059433884 -21113.7767453526  Cur Bucket stats NaN  0/(0+0 mempool)
[2019-08-07 10:53:36.7258 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 9: For conf success > 0.95 need feerate >: 10638 from buckets 10834.7059433884 -21113.7767453526  Cur Bucket stats NaN  0/(0+0 mempool)
[2019-08-07 10:53:36.7541 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 9: For conf success > 0.95 need feerate >: 10638 from buckets 10834.7059433884 -21113.7767453526  Cur Bucket stats NaN  0/(0+0 mempool)
